INC_NUM,CALL_TYPE,RPT_DTTM,ADDR,BEAT,ROLE,NAME_FULL,DOB,SEX,DL_NUM
2026-000114,BURG,2026/03/04 11:20,"418 W 9TH ST",3A,VICT,"DOE, JANE M",03/14/1988,F,K447-1902
2026-000114,BURG,2026/03/04 11:20,"418 W 9TH ST",3A,WITN,"NAKAMURA, HIRO",07/22/1991,M,UNK
2026-000115,ASSLT,2026/03/04 12:05,"22 ELM AVE",2B,SUSP,"RIVERA, LUIS",11/02/1975,M,UNK
2026-000115,ASSLT,2026/03/04 12:05,"22 ELM AVE",2B,VICT,"O'BRIEN, SEAN P",01/05/1970,M,D-9930118
2026-000188,WELCK,2026/03/05 08:44,"77 CANYON RD APT 3",1C,RP,"DOE, JANE",03/14/1988,F,K4471902
2026-000210,THEFT,2026/03/06 09:05,"1200 MAIN ST",2B,VICT,"OBRIEN, SEAN",01/05/1970,M,D9930118
2026-000211,MVA,2026/03/06 14:30,"HWY 12 MM 4",4A,RP,"CHEN, MEI",09/18/1983,F,N/A
2026-000212,SUSP,2026/03/06 22:15,"ALLEY BEHIND 400 BLK 8TH",3A,SUSP,"UNKNOWN",,U,UNK
2026-000230,DIST,2026/03/07 19:02,"55 PARK PL",1C,WITN,"CHEN, MEI L",09/18/1983,F,NONE
2026-000231,BURG,2026/03/08 03:11,"418 W 9TH ST",3A,VICT,"DOE, JANE M",03/14/1988,F,K447 1902
